Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
46474,783.172,278.4977783,212.6539866,1.309628767,0.6457189556,46851,243.2540536,0.7829177898,0.9919532134,0.9521505297,0.8734506075,0.005992550206,0.002151517331,0.7629159637,0.9991366929,SEKER
54580,930.831,358.0532474,195.8553386,1.828151583,0.8371322186,55389,263.6160358,0.6157213122,0.9853942118,0.791592587,0.7362481356,0.006560154771,0.001189024163,0.5420613171,0.9909702551,HOROZ
53164,918.957,387.9886115,175.4295807,2.211648742,0.8919412213,53706,260.173994,0.7080225868,0.9899080177,0.791110471,0.6705712133,0.007297957481,0.0009102500573,0.4496657522,0.9945026952,HOROZ
60819,962.797,398.4126086,194.8541278,2.044671124,0.8722410577,61390,278.2753239,0.7936087478,0.9906988109,0.8244791595,0.6984601337,0.006550791834,0.0009617009672,0.4878465584,0.997485771,HOROZ
34125,680.111,255.1070378,170.5366051,1.4959078,0.7437207732,34378,208.4449555,0.7133450395,0.9926406423,0.9270921971,0.8170882201,0.007475664112,0.002055442538,0.6676331594,0.9987176509,DERMASON
67569,1000.412,393.0703786,220.7569328,1.780557347,0.8273940064,68609,293.311307,0.7112526316,0.9848416389,0.8483978722,0.7462055726,0.005817318277,0.001112593556,0.5568227566,0.9914548504,CALI
59403,960.008,348.6860621,217.4451123,1.603558978,0.7817333314,60252,275.0168153,0.7309968867,0.9859091814,0.8099692626,0.788723282,0.005869839269,0.001401214475,0.6220844155,0.9975490498,BARBUNYA
58887,946.704,384.1179233,195.8522646,1.96126363,0.8602482879,59391,273.8197529,0.6290539674,0.9915138657,0.8256592858,0.7128533617,0.006522966415,0.00103902432,0.5081599152,0.9966355598,HOROZ
32904,668.662,240.0670103,175.161431,1.370547208,0.6838361853,33244,204.6818848,0.7991450916,0.9897725905,0.9247945774,0.8526031318,0.007295982565,0.002378215714,0.7269321003,0.9962947608,DERMASON
33507,697.251,256.1514009,167.3941553,1.53022906,0.7569291621,33958,206.5488742,0.7684210526,0.986718888,0.8660981642,0.8063546538,0.007644713071,0.001993633578,0.6502078277,0.994966913,DERMASON
40251,755.91,285.2356657,180.2157124,1.582745822,0.7751205343,40738,226.3827841,0.7747728673,0.9880455594,0.8852100932,0.7936692751,0.00708642433,0.001734463595,0.6299109183,0.9969888738,SIRA
41496,734.055,251.309916,210.3701975,1.194607977,0.5470580147,41823,229.8572343,0.7904,0.9921813356,0.9677404553,0.914636549,0.00605624436,0.002614432057,0.8365600167,0.999361269,SEKER
74942,1056.788,413.2025059,234.2531319,1.763914542,0.8237722414,76553,308.899851,0.7767620232,0.9789557561,0.8432559161,0.7475749702,0.005513630619,0.001062273724,0.5588683361,0.985795985,CALI
32054,666.875,257.4984326,159.0768072,1.618705059,0.7863527377,32398,202.0208414,0.7534671619,0.9893820606,0.9057393227,0.7845517326,0.008033269875,0.001877407132,0.6155214211,0.9963476382,DERMASON
86618,1119.543,434.5556246,254.9712048,1.704332162,0.8097753212,87412,332.0925517,0.7368859851,0.990916579,0.8684332799,0.7642118359,0.005016920555,0.001055533509,0.5840197301,0.995363609,CALI
25155,611.729,234.6583481,136.9516069,1.713439903,0.8120259812,25553,178.9646355,0.6997607656,0.9844245294,0.8447263603,0.762660425,0.00932849724,0.001946777394,0.5816509238,0.9966239024,DERMASON
55427,879.739,332.0462682,213.2773951,1.556875111,0.7664430421,55953,265.6536246,0.8149111974,0.9905992529,0.8999607034,0.8000500232,0.005990695296,0.001513998909,0.6400800397,0.9965246829,SIRA
76070,1063.592,413.1743905,235.3469831,1.755596716,0.8219172594,76858,311.2158932,0.777446191,0.9897473262,0.8450320017,0.753231324,0.005431502439,0.001078482819,0.5673574274,0.9960508361,CALI
81584,1103.915,381.6111683,274.4421379,1.390497725,0.6948373234,82696,322.29796,0.7638379148,0.9865531586,0.8412858599,0.844571613,0.004677524617,0.001468053103,0.7133012096,0.9918437089,BARBUNYA
73077,1014.236,392.6693856,237.5307691,1.653130611,0.7962916595,73629,305.0320085,0.6970867674,0.992502954,0.8927143807,0.7768163745,0.005373364883,0.001206978632,0.6034436797,0.9975712193,CALI
66437,1103.644,383.6814688,221.5038384,1.73216623,0.8165237832,68544,290.8439713,0.6683802817,0.9692606209,0.6854280359,0.7580349715,0.005775117311,0.001176244326,0.5746170181,0.9953321941,BARBUNYA
84641,1111.659,432.5475368,250.5309368,1.726523448,0.8151864556,85214,328.2807766,0.6774314893,0.9932757528,0.8606914187,0.7589472803,0.005110378384,0.001045873734,0.5760009742,0.9944791878,CALI
63409,990.243,374.8087513,218.0335152,1.719041915,0.8133895504,64645,284.13878,0.7643690631,0.9808801918,0.812600726,0.7580900365,0.005910970861,0.00120426409,0.5747005034,0.9879342538,CALI
46243,800.216,299.5363521,197.3083247,1.518113098,0.7523947812,46768,242.6487508,0.7495785515,0.9887743756,0.9074890715,0.810081144,0.006477442037,0.001720669226,0.6562314598,0.9962335747,SIRA
34222,671.994,223.2982638,195.2383681,1.143721216,0.4853157852,34576,208.7409967,0.7843325999,0.9897616844,0.9523234097,0.9348079701,0.006524991637,0.003073614158,0.8738659409,0.9994590166,SEKER
44542,789.281,285.5254747,199.032858,1.434564511,0.7169975786,45086,238.1441492,0.7977290637,0.9879341703,0.8984962749,0.8340556983,0.006410252677,0.001913529345,0.6956489079,0.9979532356,SEKER
38464,736.67,289.1749073,169.7010225,1.704025722,0.8096988574,38827,221.3004425,0.6892201835,0.9906508358,0.8906731119,0.765282315,0.007518066433,0.001590642679,0.5856570217,0.9979746291,DERMASON
56104,943.633,377.5994042,189.9637432,1.987744597,0.8642382518,56846,267.2710823,0.7241281396,0.9869471907,0.7917670957,0.707816483,0.006730347288,0.001042077274,0.5010041735,0.9958683392,HOROZ
25611,608.736,199.1751344,165.2824455,1.205059218,0.5580092362,26203,180.5794506,0.717394958,0.9774071671,0.8685172083,0.9066365193,0.007776937035,0.003241314555,0.8219897782,0.9905463589,DERMASON
49884,859.689,333.2196694,191.3669148,1.741260602,0.8186473257,50493,252.0203989,0.6683727474,0.9879389222,0.8481807173,0.7563190953,0.006679890734,0.001348246754,0.572018574,0.9960334065,SIRA
43231,750.007,263.9812639,208.7413776,1.26463314,0.6121480719,43567,234.6133388,0.7864900759,0.9922877407,0.965771782,0.8887499641,0.006106295573,0.002350043871,0.7898764987,0.998903997,SEKER
39118,739.694,283.2010599,176.5391834,1.604182451,0.7819266158,39487,223.1738885,0.7432360541,0.9906551523,0.8984260057,0.7880404424,0.007239661023,0.001722233447,0.6210077388,0.9962097164,DERMASON
35354,694.439,260.4509213,173.2218668,1.503568378,0.7467681219,35670,212.1652914,0.7982749277,0.9911410149,0.9212557586,0.8146075672,0.007366943522,0.002001063469,0.6635854886,0.9977461565,DERMASON
66990,1004.139,375.1813692,230.3418977,1.628802111,0.7893463759,68239,292.0519082,0.7553445787,0.9816966837,0.8348955988,0.7784286007,0.005600557832,0.001268487482,0.6059510864,0.9869744086,CALI
39595,736.146,273.6832994,184.9327727,1.479906971,0.7371600792,39975,224.5304429,0.7797668282,0.9904940588,0.9181683075,0.8204024262,0.006912067166,0.001931503309,0.6730601409,0.9960663945,SIRA
29208,639.59,243.6528461,153.4431973,1.587902562,0.7767884997,29560,192.8439281,0.8054935054,0.9880920162,0.8972394369,0.7914700411,0.008341990076,0.00201923727,0.626424826,0.994701586,DERMASON
35467,683.515,226.947476,199.2610778,1.13894534,0.4786509816,35845,212.5040869,0.766721432,0.9894545962,0.9539776925,0.9363580094,0.006398834861,0.003034229201,0.8767663217,0.9985889162,SEKER
67889,1009.017,381.7257559,229.9273035,1.660201942,0.7982423853,69235,294.005033,0.7610191911,0.9805589658,0.8379388163,0.7701996224,0.005622792439,0.001220520337,0.5932074584,0.9848441746,CALI
35977,702.354,247.1838982,185.50147,1.332517194,0.6609165979,36371,214.0264916,0.7570917508,0.9891671936,0.9164793627,0.8658593587,0.006870608951,0.002382124277,0.749712429,0.999004702,SEKER
26811,607.041,227.1015318,151.194627,1.502047634,0.7461678687,27130,184.7615367,0.7369506061,0.9882417987,0.9142960161,0.8135635864,0.008470461072,0.002289037049,0.661885709,0.9941838634,DERMASON
69379,1064.746,365.565189,242.6596014,1.506493817,0.7479163705,70780,297.2138731,0.7381294352,0.980206273,0.7690345746,0.8130256437,0.005269104326,0.001420147769,0.6610106974,0.9958085283,BARBUNYA
79161,1074.238,419.0171591,242.5532029,1.727526803,0.8154253679,80292,317.4758504,0.7700486381,0.9859139142,0.8620255014,0.7576678986,0.00529322721,0.00107600886,0.5740606445,0.9917051501,CALI
81433,1085.641,428.028825,243.48514,1.757925864,0.8224397676,82276,321.9995588,0.8055654479,0.9897539987,0.8682360731,0.7522847527,0.005256208478,0.001038439941,0.5659323491,0.9948671137,CALI
48009,871.576,358.6658391,171.7180787,2.088690031,0.8779409216,48629,247.2386647,0.8260892009,0.9872504061,0.7941855817,0.6893287225,0.007470804206,0.001040525233,0.4751740876,0.9924913798,HOROZ
48217,852.619,333.8196987,186.4692434,1.790213188,0.8294421058,49133,247.7736692,0.6733277475,0.9813567256,0.8334893154,0.742238011,0.006923278069,0.001296176977,0.5509172649,0.9862593531,HOROZ
55501,881.021,330.1670418,215.2827304,1.533643879,0.7581829721,56118,265.8309011,0.8093474298,0.9890053102,0.8985415233,0.8051406331,0.005948848522,0.001542054249,0.6482514391,0.9941868517,SIRA
29594,628.445,224.4950929,168.1768267,1.334875305,0.6624188895,29913,194.1140157,0.7377842042,0.9893357403,0.9416271736,0.8646693039,0.007585831347,0.002615670968,0.747653005,0.9980235332,DERMASON
51693,834.877,304.3503037,216.7960052,1.403855681,0.7018508494,52208,256.5493555,0.7764509733,0.9901356114,0.9319585725,0.8429410202,0.005887650236,0.001833624989,0.7105495635,0.9975090416,BARBUNYA
33483,677.447,250.3948035,170.7458295,1.466476835,0.7314394061,33784,206.4748887,0.7116018107,0.991090457,0.9168189454,0.8245973392,0.007478266688,0.002132791631,0.6799607719,0.9971467203,DERMASON
39235,734.13,275.3988576,181.8888427,1.514105282,0.7508647021,39649,223.5073903,0.7501481751,0.9895583747,0.9148240587,0.8115770425,0.007019213906,0.001878396428,0.6586572959,0.9972764909,SIRA
46031,799.941,299.0824108,196.6011495,1.521264812,0.7535873784,46446,242.091903,0.7736822644,0.9910648926,0.9039498992,0.8094488148,0.006497412849,0.001720591573,0.6552073837,0.9967439376,SIRA
65091,1022.129,420.5230297,198.3662108,2.119932765,0.881752106,65894,287.8826761,0.5960277635,0.9878137615,0.7829236048,0.6845824265,0.006460540317,0.0008752892397,0.4686530987,0.9935130596,HOROZ
40572,725.331,250.7140143,206.4719349,1.21427648,0.5672644823,40900,227.283688,0.7674788136,0.9919804401,0.9690893089,0.9065456056,0.00617948374,0.002574486298,0.8218249351,0.9979226894,SEKER
77735,1059.634,412.7220258,242.3355997,1.703101098,0.8094678485,78734,314.603363,0.7970694994,0.9873117078,0.8699908744,0.7622645348,0.005309346186,0.001105716176,0.581047221,0.9895821599,CALI
44054,791.976,295.810213,189.9812875,1.557049207,0.7665032229,44619,236.8360085,0.7436403842,0.987337233,0.8826147268,0.8006349952,0.006714718596,0.001701946307,0.6410163955,0.9980940702,SIRA
25677,586.209,215.5427721,151.9313763,1.418685049,0.7093284755,25895,180.8119791,0.7432483284,0.9915813864,0.9389645184,0.8388682088,0.00839439078,0.002564152728,0.7036998717,0.9983284873,DERMASON
163558,1524.86,574.7716573,363.9564508,1.579231955,0.7739725065,164798,456.3425396,0.7995287631,0.9924756368,0.8839378099,0.7939544927,0.003514176361,0.0008613620986,0.6303637365,0.9954905558,BOMBAY
70134,1069.053,439.3625815,204.327322,2.150287965,0.8852823196,71030,298.8266759,0.6897521637,0.9873856117,0.7711520188,0.6801368357,0.006264616042,0.0008269122146,0.4625861152,0.9946933564,HOROZ
34051,677.272,227.6209458,190.6640036,1.193832824,0.5462254244,34502,208.2188266,0.7579015313,0.986928294,0.9328536008,0.9147612749,0.00668470664,0.00288730857,0.83678819,0.9989852076,SEKER
41126,782.98,293.6267843,179.3002427,1.637626251,0.7919083663,41827,228.8301761,0.6857076164,0.9832404906,0.8429949977,0.7793232374,0.007139687408,0.001624536466,0.6073447083,0.9946036378,SIRA
34895,677.7,225.3698384,197.2329239,1.142658305,0.4838476189,35227,210.7835238,0.7630324499,0.9905754109,0.954768529,0.9352783199,0.006458513782,0.003048427163,0.8747455356,0.9995352507,SEKER
29722,657.802,251.6450582,150.4271047,1.672870449,0.8016639847,30104,194.5333538,0.6937908497,0.9873106564,0.8631723392,0.7730465888,0.008466626007,0.001865145907,0.5976010285,0.9997091012,DERMASON
50054,840.011,322.0355267,198.2142341,1.624684161,0.7881335692,50441,252.4494646,0.7949622006,0.99232767,0.8914124735,0.7839180577,0.006433762071,0.001498743916,0.6145275212,0.9984131304,SIRA
41636,742.836,252.8393525,210.0061707,1.203961539,0.5568824513,42000,230.2446561,0.7762696696,0.9913333333,0.9481847767,0.9106361564,0.006072613904,0.002575935542,0.8292582093,0.9983949899,SEKER
40527,730.217,254.2947868,203.1343886,1.251854935,0.601577288,40849,227.1576083,0.7725314525,0.9921173101,0.955103511,0.8932845664,0.00627470049,0.002464518518,0.7979573166,0.9989268045,SEKER
44083,807.838,312.3834187,180.1862576,1.733669498,0.8168774869,44837,236.9139482,0.7745273737,0.9831835315,0.8488529256,0.7584075658,0.007086255898,0.00144612962,0.5751820358,0.9971755513,SIRA
38218,715.914,259.6574493,187.9657916,1.381408005,0.6899058671,38594,220.5916338,0.7247041869,0.990257553,0.9370356399,0.8495486435,0.006794114012,0.002183059619,0.7217328976,0.9970076026,DERMASON
26824,607.935,223.4153303,153.3451948,1.456943797,0.7272541452,27158,184.8063244,0.7096296296,0.9877015981,0.9120509707,0.8271873026,0.008328934174,0.002405385175,0.6842388337,0.9968975243,DERMASON
28814,619.554,228.3790911,160.7908762,1.42034857,0.7101478995,29079,191.5388322,0.7671867512,0.9908868943,0.9433114053,0.8386881274,0.007925976645,0.002418992553,0.703397775,0.9990700239,DERMASON
44399,828.051,341.5438095,166.3586461,2.05305716,0.8733581944,44950,237.7615666,0.7961090192,0.9877419355,0.8137085524,0.6961378306,0.007692601399,0.001114381604,0.4846078791,0.9949276759,HOROZ
51735,915.72,377.8562181,175.4282945,2.153906923,0.88569235,52307,256.6535561,0.6210684274,0.9890645611,0.7752984545,0.6792360263,0.007303686441,0.0009589693642,0.4613615795,0.9937299001,HOROZ
40124,747.872,281.0285649,182.6141493,1.53891999,0.7600997908,40594,226.0253603,0.7441118653,0.9884219343,0.9014871453,0.8042789543,0.007004001717,0.001807810169,0.6468646363,0.9954729197,SIRA
66291,1032.54,428.0732985,198.0803095,2.161109802,0.8865017623,67132,290.5242204,0.5994194878,0.9874724424,0.781359082,0.6786786783,0.006457487419,0.0008450845327,0.4606047484,0.9954174367,HOROZ
84226,1113.968,440.5559563,245.6595216,1.793359986,0.8301013588,85372,327.4749974,0.788477921,0.9865763951,0.8529245385,0.7433221426,0.00523064085,0.0009850152274,0.5525278078,0.9908812617,CALI
28838,633.81,233.2966014,158.1039237,1.475590206,0.7353431739,29225,191.6185847,0.728213934,0.9867579127,0.9021044548,0.8213518049,0.008089902262,0.002271119053,0.6746187874,0.9954608758,DERMASON
43951,760.195,262.5755757,213.5670835,1.229475869,0.5817680822,44326,236.5589804,0.7963868957,0.991539954,0.955715451,0.9009176874,0.005974279896,0.002427760168,0.8116526795,0.9979073838,SEKER
36125,718.771,269.1317271,171.4965849,1.569312457,0.7706805212,36539,214.4662644,0.6933515028,0.9886696407,0.8786919078,0.7968821316,0.007450013207,0.001853161037,0.6350211317,0.9965465725,SIRA
37114,702.71,238.4466035,198.3914395,1.201899659,0.5547513183,37525,217.3821806,0.7625328731,0.9890473018,0.9444856409,0.9116597907,0.006424707752,0.002737564381,0.8311235739,0.9989271402,SEKER
40239,762.285,277.034101,186.1270493,1.488413974,0.7406817047,40913,226.3490359,0.7338330233,0.9835260186,0.8702064449,0.8170439488,0.006884716346,0.00189255054,0.6675608143,0.9936068442,SIRA
37120,766.299,278.8773535,171.3882963,1.627166845,0.7888660874,38054,217.3997514,0.6734031167,0.975455931,0.7943672191,0.7795532649,0.007512859737,0.00171146579,0.6077032928,0.9888346498,DERMASON
27806,612.108,222.7477683,159.5157076,1.396400215,0.6979699233,28083,188.1587064,0.8212534704,0.9901363814,0.9325932576,0.8447164601,0.008010780707,0.002515929304,0.713545898,0.9963956452,DERMASON
32698,662.07,249.7333249,166.9072193,1.496240402,0.7438543148,32952,204.0401594,0.7879795643,0.9922918184,0.9373962995,0.8170321661,0.007637571866,0.002099383075,0.6675415604,0.9988026528,DERMASON
47328,874.436,363.4143173,166.1896743,2.186744266,0.8893120585,47999,245.4788813,0.7935613682,0.9860205421,0.777807199,0.6754793898,0.007678632465,0.0009860797791,0.4562724061,0.9977510678,HOROZ
178573,1634.814,619.885914,373.2696081,1.660692166,0.7983765221,183684,476.829325,0.6645343277,0.9721750397,0.839631962,0.7692211007,0.003471330571,0.000749687883,0.5917011017,0.9826333842,BOMBAY
51828,932.413,379.141053,174.6356099,2.171040908,0.8876033831,52624,256.8841356,0.6532474571,0.9848738218,0.7491308363,0.677542391,0.007315371094,0.0009509594842,0.4590636916,0.9966460539,HOROZ
32469,667.636,242.2560197,171.5790356,1.411920861,0.7059567016,32830,203.3244077,0.7450265024,0.9890039598,0.9153754997,0.8392955849,0.007461148162,0.002283732229,0.7044170788,0.9945811684,DERMASON
60380,1011.984,330.5640314,233.0859508,1.41820659,0.7090920841,61607,277.26919,0.8137905008,0.9800834321,0.7408933222,0.8387760422,0.005474727251,0.001671576741,0.703545249,0.9977725086,BARBUNYA
35129,703.253,268.4473909,167.1702673,1.605832157,0.7824367308,35497,211.4890824,0.8144533061,0.9896329267,0.8925909191,0.7878231993,0.007641760111,0.001815884514,0.6206653934,0.9966844472,SIRA
40000,727.877,246.6991625,206.8884621,1.192425909,0.5447068446,40425,225.6758334,0.7558578987,0.9894867038,0.9487545299,0.914781514,0.006167479063,0.002664139525,0.8368252184,0.9978520718,SEKER
69985,1009.03,378.8776726,236.0335038,1.605185986,0.7822371518,70931,298.5090778,0.7025477835,0.9866630951,0.8637870199,0.7878771948,0.005413698258,0.001286790744,0.6207504741,0.996419962,BARBUNYA
70419,1051.305,409.8035123,220.3053173,1.860161694,0.8432078581,71179,299.4332238,0.6884519876,0.9893226935,0.8006491698,0.7306751035,0.005819502014,0.001023205403,0.5338861069,0.9931144851,CALI
72336,1040.413,403.3739058,232.2883703,1.736522174,0.817545751,73801,303.4815574,0.7472727273,0.9801493205,0.8397554161,0.7523579316,0.005576392195,0.001102125596,0.5660424572,0.9829452784,CALI
36536,687.345,231.5417418,201.2117885,1.150736463,0.4947968024,36879,215.6828227,0.7847753243,0.990699314,0.9718098732,0.9315072997,0.006337358819,0.002943290377,0.8677058494,0.9985007599,SEKER
34196,690.131,264.9295953,165.7880877,1.598001394,0.7799982607,34639,208.6616866,0.7515604396,0.9872109472,0.9022400485,0.7876118423,0.007747385522,0.001839009108,0.6203324141,0.9912920626,HOROZ
80599,1106.493,434.3949103,239.2806599,1.815420061,0.8346130405,82146,320.3464282,0.6756672926,0.9811676771,0.8272602862,0.7374543776,0.005389581884,0.0009832760687,0.5438389591,0.9872961565,CALI
52516,866.461,336.28852,199.82693,1.682898897,0.8043078978,53110,258.5835415,0.69118189,0.9888156656,0.879029529,0.7689335974,0.006403544064,0.001380878646,0.5912588773,0.9950289121,SIRA
37982,720.626,270.6916541,179.0020612,1.512226464,0.7501421439,38363,219.9094914,0.7094665272,0.9900685556,0.9191107356,0.8123984911,0.007126840454,0.001914931449,0.6599913084,0.9980563225,DERMASON
39514,721.708,258.2234064,195.1428176,1.323253449,0.6549027956,39854,224.3006629,0.7633342992,0.9914688613,0.9533180605,0.868630253,0.006534985232,0.002294902175,0.7545185165,0.9984192292,SEKER
44028,768.937,274.5148104,204.5684639,1.341921453,0.6668409197,44445,236.7661096,0.779104953,0.9906176173,0.9357445447,0.8624893837,0.006235005233,0.002128293984,0.743887937,0.9982391815,SEKER
38236,748.428,270.8328979,180.6069978,1.499570344,0.7451851014,38938,220.6435751,0.6976099252,0.9819713391,0.8577925366,0.8146852794,0.007083191179,0.001924722853,0.6637121045,0.9952829891,SIRA
27634,621.52,235.4088628,149.7871527,1.571622523,0.7714539951,27960,187.5758555,0.8048112768,0.9883404864,0.8989662772,0.7968088088,0.008518812433,0.002118240782,0.6349042778,0.9978298626,DERMASON
42780,801.214,322.594105,169.394536,1.904394986,0.8510398231,43293,233.3863486,0.8007637017,0.9881505093,0.8374397776,0.7234674938,0.007540769167,0.001274299462,0.5234052146,0.996770266,HOROZ
47917,828.355,320.3207569,191.3322304,1.674159948,0.8020071052,48522,247.0016584,0.6723871801,0.987531429,0.8775391235,0.7711072515,0.006684908422,0.001457922283,0.5946063933,0.9954662084,SIRA
43204,839.531,346.3371445,159.8134744,2.167133565,0.8871719258,43959,234.5400633,0.6470764438,0.982824905,0.7703007965,0.6772015853,0.008016321278,0.001039984201,0.4586019871,0.9938517595,HOROZ
58484,956.166,381.8160612,196.8159092,1.939965437,0.8569057603,59456,272.8811857,0.6583292997,0.9836517761,0.8038598525,0.7146927892,0.006528555865,0.001050689734,0.5107857829,0.9909067646,HOROZ
60832,976.002,404.9057242,192.8126847,2.099995261,0.8793415758,61584,278.3050628,0.8407551759,0.9877890361,0.8024916902,0.6873329917,0.006656130396,0.0009163689085,0.4724266415,0.9920937084,HOROZ
70348,1004.593,390.9888283,230.3667374,1.697245152,0.8079944645,70890,299.2822338,0.82366027,0.9923543518,0.8759540473,0.7654495785,0.005557923869,0.001176951887,0.5859130573,0.9944380962,CALI
35576,712.571,277.0520732,163.9165902,1.69020154,0.8061982988,36029,212.8303786,0.6940981368,0.9874267951,0.8804621548,0.7681963038,0.007787611681,0.001672911257,0.5901255612,0.9974311322,DERMASON
47636,825.825,313.227685,194.2858321,1.612200343,0.7843881357,48087,246.2763467,0.7865398587,0.9906211658,0.8777464841,0.786253446,0.006575440529,0.001550082683,0.6181944813,0.9966533545,SIRA
73147,1045.027,413.9886032,227.2404819,1.821808332,0.8358846341,74156,305.1780677,0.7594480668,0.9863935487,0.8416884359,0.737165384,0.005659679866,0.001030935186,0.5434128034,0.9899939728,CALI
56731,937.119,386.3496402,187.9037186,2.056104281,0.8737603815,57445,268.7604,0.7327882405,0.9875707198,0.8117846154,0.6956403528,0.006810203243,0.0009837367653,0.4839155005,0.994980732,HOROZ
67056,1031.766,336.4785036,255.1696498,1.318646257,0.6518435196,68817,292.1957407,0.7765425236,0.9744103928,0.7915622654,0.8683934861,0.005017873175,0.001760214813,0.7541072466,0.9944006982,BARBUNYA
49354,802.838,282.13013,223.0529167,1.26485739,0.6123291232,49750,250.6780096,0.7821057302,0.992040201,0.9622244322,0.8885191014,0.005716459253,0.002197728043,0.7894661936,0.998562149,SEKER
35641,705.634,272.4600199,167.1009567,1.63051143,0.7898465598,36030,213.0247183,0.6802756146,0.9892034416,0.8994991303,0.7818567965,0.007644567208,0.001762144542,0.6113000503,0.9967317189,DERMASON
45240,800.869,299.9796848,192.4831247,1.558472647,0.7669943385,45658,240.0028271,0.7187112763,0.9908449779,0.8863586628,0.8000636017,0.006630850681,0.001675895994,0.6401017668,0.9975810946,SIRA
37109,694.219,249.2224252,189.7102258,1.313700535,0.6485072364,37369,217.3675373,0.7690028183,0.9930423613,0.9676005889,0.8721828989,0.006715956378,0.002397275228,0.760703009,0.9993359502,SEKER
38811,726.395,268.1523399,184.9020916,1.450239624,0.7242464399,39206,222.2964237,0.7916573177,0.9899250115,0.9243128795,0.8289930409,0.006909183991,0.002012843734,0.6872294618,0.9966473964,DERMASON
80972,1107.587,422.9895057,245.7143718,1.721468315,0.8139753235,82215,321.08683,0.7443784589,0.9848811044,0.8294477456,0.7590893526,0.005223898455,0.001069907146,0.5762166452,0.9919386974,CALI
42001,767.935,282.0922743,190.6128594,1.479922578,0.7371666113,42496,231.2516684,0.7954734848,0.9883518449,0.8949949217,0.8197731361,0.006716322809,0.001871052846,0.6720279947,0.9945494025,SIRA
45091,805.812,306.8444334,188.6944597,1.62614437,0.7885648939,45685,239.607271,0.7604519774,0.9869979205,0.8726342807,0.7808754043,0.006805003956,0.001560756384,0.6097663971,0.9915681938,SIRA
35582,704.091,261.7429003,173.6046952,1.507694823,0.7483853298,36056,212.8483251,0.7490631973,0.986853783,0.901950354,0.8131961737,0.007356048012,0.001984292194,0.6612880169,0.9970205199,DERMASON
61811,978.904,389.9334902,202.7154975,1.923550469,0.8542441802,62553,280.5355762,0.8116579562,0.9881380589,0.8105791483,0.7194446828,0.006308480533,0.001042543437,0.5176006516,0.995630976,HOROZ
34778,687.774,257.1666382,172.8486294,1.487814159,0.7404359233,35160,210.4298574,0.7662040097,0.9891353811,0.9238957279,0.8182626599,0.007394520622,0.002044846537,0.6695537806,0.996171595,DERMASON
31273,654.593,242.8069386,164.38683,1.477046176,0.7359582671,31595,199.5445321,0.7960950029,0.989808514,0.9171422389,0.8218238458,0.007764107653,0.002184672113,0.6753944335,0.9975887652,DERMASON
69392,1065.193,383.8567096,230.4881579,1.665407512,0.7996595701,70781,297.2417173,0.7613780996,0.9803760896,0.7685332493,0.7743559245,0.005531714169,0.001226879743,0.5996270978,0.9986234731,BARBUNYA
40448,764.621,285.7263709,181.7786159,1.571837092,0.7715256265,40980,226.9360992,0.6964187328,0.9870180576,0.869389665,0.7942427521,0.007064042002,0.001733987957,0.6308215493,0.9915487093,SIRA
42779,746.717,264.3401439,206.1859322,1.282047427,0.6257765907,43102,233.3836209,0.7639107143,0.9925061482,0.9641140567,0.8828913286,0.006179203439,0.002316014436,0.7794970981,0.9993522492,SEKER
38210,705.63,236.731011,205.9160211,1.149648336,0.4933494409,38529,220.5685449,0.7821583559,0.9917205222,0.9643458779,0.9317264519,0.006195525019,0.002880126608,0.8681141813,0.9980260239,SEKER
30880,640.707,230.455707,171.0007556,1.347688238,0.6703872925,31220,198.2867548,0.8193806883,0.9891095452,0.9452968658,0.8604115621,0.007462943879,0.002522986284,0.7403080562,0.9977044597,DERMASON
70090,1026.526,393.1827706,227.4275671,1.728826349,0.8157340851,70820,298.7329237,0.7414812699,0.9896921774,0.8358455152,0.7597813181,0.005609684271,0.001153115007,0.5772676513,0.9979955261,CALI
38193,723.468,273.1959579,178.4052416,1.531322485,0.7573317711,38538,220.5194729,0.7772283272,0.991047797,0.9169696974,0.8071842446,0.007153037413,0.001873100003,0.6515464048,0.9977276594,DERMASON
47763,826.07,305.789664,199.883083,1.529842643,0.756786622,48313,246.6044208,0.6907757723,0.9886159005,0.8795646373,0.8064511325,0.006402229005,0.001670410426,0.6503634291,0.9949537074,SIRA
41349,864.737,261.9835448,201.6718954,1.299058276,0.6382991538,42172,229.4497373,0.7308059385,0.9804846818,0.6948751669,0.8758173627,0.006335910053,0.002299550591,0.7670560529,0.9964505138,SEKER
41572,766.159,274.1382193,194.1044852,1.412322951,0.7061589412,42272,230.06763,0.7125936338,0.9834405753,0.8899650824,0.8392395286,0.006594299512,0.002017865226,0.7043229864,0.9947315185,DERMASON
24567,583.214,220.8598819,141.9189579,1.556239456,0.7662230998,24838,176.8606115,0.7598119568,0.9890892987,0.907624287,0.8007819708,0.008990103874,0.002280350574,0.6412517648,0.9979412975,DERMASON
55758,939.249,364.6314431,196.1522228,1.858920781,0.8429789566,56627,266.4456615,0.7822390572,0.9846539637,0.7942469739,0.7307259605,0.006539535907,0.001150124457,0.5339604294,0.9925901381,HOROZ
